ref_real,ref_imag,ref_abs,loo_pred1_real,loo_pred1_imag,loo_pred1_abs,loo_pred2_real,loo_pred2_imag,loo_pred2_abs,loo_pred3_real,loo_pred3_imag,loo_pred3_abs,loo_pred4_real,loo_pred4_imag,loo_pred4_abs,loo_pred5_real,loo_pred5_imag,loo_pred5_abs,loo_pred6_real,loo_pred6_imag,loo_pred6_abs,loo_pred7_real,loo_pred7_imag,loo_pred7_abs,loo_pred8_real,loo_pred8_imag,loo_pred8_abs,loo_pred9_real,loo_pred9_imag,loo_pred9_abs,loo_pred10_real,loo_pred10_imag,loo_pred10_abs,loo_pred11_real,loo_pred11_imag,loo_pred11_abs,loo_pred12_real,loo_pred12_imag,loo_pred12_abs,loo_pred13_real,loo_pred13_imag,loo_pred13_abs,loo_pred14_real,loo_pred14_imag,loo_pred14_abs,loo_pred15_real,loo_pred15_imag,loo_pred15_abs,loo_pred16_real,loo_pred16_imag,loo_pred16_abs,loo_pred17_real,loo_pred17_imag,loo_pred17_abs,loo_pred18_real,loo_pred18_imag,loo_pred18_abs,loo_pred19_real,loo_pred19_imag,loo_pred19_abs,loo_pred20_real,loo_pred20_imag,loo_pred20_abs,loo_pred21_real,loo_pred21_imag,loo_pred21_abs,x
-3.7531e-09,2.4062e-09,4.4582e-09,-3.7529e-09,2.4061e-09,4.458e-09,-3.7505e-09,2.4066e-09,4.4562e-09,-3.7545e-09,2.4066e-09,4.4596e-09,-3.7541e-09,2.4059e-09,4.4589e-09,-3.7541e-09,2.4053e-09,4.4585e-09,-3.7579e-09,2.402e-09,4.4599e-09,-3.7554e-09,2.3998e-09,4.4567e-09,-3.7533e-09,2.398e-09,4.454e-09,-3.7479e-09,2.4014e-09,4.4512e-09,-3.7582e-09,2.4026e-09,4.4606e-09,-3.7502e-09,2.407e-09,4.4562e-09,-3.7534e-09,2.4088e-09,4.4598e-09,-3.7544e-09,2.4073e-09,4.4599e-09,-3.7537e-09,2.4065e-09,4.4589e-09,-3.7536e-09,2.4064e-09,4.4587e-09,-3.7534e-09,2.4062e-09,4.4585e-09,-3.7534e-09,2.4062e-09,4.4584e-09,-3.7533e-09,2.4061e-09,4.4584e-09,-3.7533e-09,2.406e-09,4.4582e-09,-3.753e-09,2.4055e-09,4.4577e-09,-3.7526e-09,2.4058e-09,4.4576e-09,4719
-3.3883e-09,2.4037e-09,4.1543e-09,-3.3882e-09,2.4036e-09,4.1542e-09,-3.3866e-09,2.4035e-09,4.1529e-09,-3.3891e-09,2.4041e-09,4.1552e-09,-3.3889e-09,2.4037e-09,4.1548e-09,-3.389e-09,2.4033e-09,4.1547e-09,-3.3917e-09,2.4018e-09,4.156e-09,-3.3906e-09,2.4002e-09,4.1541e-09,-3.3895e-09,2.3989e-09,4.1525e-09,-3.3861e-09,2.4004e-09,4.1506e-09,-3.3945e-09,2.4012e-09,4.1579e-09,-3.3863e-09,2.4038e-09,4.1527e-09,-3.3881e-09,2.4054e-09,4.1551e-09,-3.389e-09,2.4046e-09,4.1554e-09,-3.3887e-09,2.404e-09,4.1548e-09,-3.3886e-09,2.4039e-09,4.1546e-09,-3.3885e-09,2.4037e-09,4.1545e-09,-3.3885e-09,2.4037e-09,4.1545e-09,-3.3885e-09,2.4036e-09,4.1544e-09,-3.3885e-09,2.4036e-09,4.1544e-09,-3.3883e-09,2.4032e-09,4.1541e-09,-3.3881e-09,2.4033e-09,4.1539e-09,4721.4
-3.0449e-09,2.3488e-09,3.8455e-09,-3.0449e-09,2.3488e-09,3.8455e-09,-3.0443e-09,2.3486e-09,3.845e-09,-3.0451e-09,2.349e-09,3.8458e-09,-3.0451e-09,2.3488e-09,3.8457e-09,-3.0452e-09,2.3487e-09,3.8457e-09,-3.0461e-09,2.3484e-09,3.8463e-09,-3.0459e-09,2.3478e-09,3.8457e-09,-3.0456e-09,2.3474e-09,3.8452e-09,-3.0445e-09,2.3477e-09,3.8445e-09,-3.0517e-09,2.3478e-09,3.8503e-09,-3.0441e-09,2.3487e-09,3.8449e-09,-3.0447e-09,2.3494e-09,3.8457e-09,-3.045e-09,2.3492e-09,3.8459e-09,-3.045e-09,2.3489e-09,3.8457e-09,-3.045e-09,2.3489e-09,3.8457e-09,-3.0449e-09,2.3488e-09,3.8456e-09,-3.0449e-09,2.3488e-09,3.8456e-09,-3.0449e-09,2.3488e-09,3.8456e-09,-3.045e-09,2.3488e-09,3.8456e-09,-3.0449e-09,2.3487e-09,3.8455e-09,-3.0448e-09,2.3487e-09,3.8454e-09,4723.8
-2.732e-09,2.2478e-09,3.5379e-09,-2.732e-09,2.2478e-09,3.5379e-09,-2.7325e-09,2.2481e-09,3.5385e-09,-2.7319e-09,2.2475e-09,3.5376e-09,-2.7318e-09,2.2477e-09,3.5377e-09,-2.7318e-09,2.2478e-09,3.5377e-09,-2.7308e-09,2.2479e-09,3.537e-09,-2.7309e-09,2.2485e-09,3.5375e-09,-2.7311e-09,2.249e-09,3.5379e-09,-2.7322e-09,2.2489e-09,3.5387e-09,-2.7389e-09,2.2483e-09,3.5435e-09,-2.7328e-09,2.2481e-09,3.5387e-09,-2.7324e-09,2.2473e-09,3.5378e-09,-2.732e-09,2.2474e-09,3.5376e-09,-2.732e-09,2.2476e-09,3.5377e-09,-2.732e-09,2.2477e-09,3.5378e-09,-2.732e-09,2.2477e-09,3.5378e-09,-2.732e-09,2.2477e-09,3.5378e-09,-2.732e-09,2.2478e-09,3.5378e-09,-2.732e-09,2.2478e-09,3.5378e-09,-2.732e-09,2.2479e-09,3.5379e-09,-2.7321e-09,2.2479e-09,3.538e-09,4726.2
-2.4569e-09,2.1088e-09,3.2379e-09,-2.4569e-09,2.109e-09,3.238e-09,-2.4581e-09,2.1101e-09,3.2396e-09,-2.4567e-09,2.108e-09,3.2371e-09,-2.4565e-09,2.1085e-09,3.2373e-09,-2.4562e-09,2.1087e-09,3.2372e-09,-2.4534e-09,2.1084e-09,3.2349e-09,-2.4534e-09,2.1102e-09,3.2361e-09,-2.4536e-09,2.1116e-09,3.2371e-09,-2.4567e-09,2.1117e-09,3.2395e-09,-2.4633e-09,2.1109e-09,3.244e-09,-2.4591e-09,2.1105e-09,3.2406e-09,-2.4584e-09,2.1075e-09,3.2381e-09,-2.457e-09,2.1076e-09,3.2371e-09,-2.4568e-09,2.1084e-09,3.2375e-09,-2.4569e-09,2.1085e-09,3.2376e-09,-2.4568e-09,2.1087e-09,3.2377e-09,-2.4568e-09,2.1087e-09,3.2377e-09,-2.4568e-09,2.1088e-09,3.2377e-09,-2.4567e-09,2.1088e-09,3.2377e-09,-2.4567e-09,2.1092e-09,3.2379e-09,-2.4569e-09,2.1093e-09,3.2381e-09,4728.6
-2.2243e-09,1.9414e-09,2.9524e-09,-2.2243e-09,1.9416e-09,2.9525e-09,-2.2257e-09,1.9438e-09,2.955e-09,-2.2242e-09,1.9401e-09,2.9515e-09,-2.2238e-09,1.9407e-09,2.9515e-09,-2.2232e-09,1.941e-09,2.9513e-09,-2.2192e-09,1.9396e-09,2.9473e-09,-2.2187e-09,1.9423e-09,2.9487e-09,-2.2186e-09,1.9444e-09,2.95e-09,-2.223e-09,1.9454e-09,2.954e-09,-2.2297e-09,1.9447e-09,2.9586e-09,-2.2275e-09,1.9451e-09,2.9572e-09,-2.2271e-09,1.9399e-09,2.9535e-09,-2.2249e-09,1.9396e-09,2.9516e-09,-2.2243e-09,1.9407e-09,2.9519e-09,-2.2243e-09,1.9409e-09,2.9521e-09,-2.2242e-09,1.9411e-09,2.9521e-09,-2.2242e-09,1.9412e-09,2.9522e-09,-2.2241e-09,1.9412e-09,2.9521e-09,-2.224e-09,1.9413e-09,2.9521e-09,-2.2238e-09,1.9418e-09,2.9523e-09,-2.2241e-09,1.9421e-09,2.9527e-09,4731
-2.0362e-09,1.7555e-09,2.6885e-09,-2.036e-09,1.7557e-09,2.6885e-09,-2.0372e-09,1.7588e-09,2.6914e-09,-2.0363e-09,1.7539e-09,2.6875e-09,-2.0357e-09,1.7545e-09,2.6874e-09,-2.035e-09,1.7547e-09,2.687e-09,-2.0304e-09,1.7519e-09,2.6817e-09,-2.0291e-09,1.7551e-09,2.6828e-09,-2.0285e-09,1.7575e-09,2.684e-09,-2.0336e-09,1.7597e-09,2.6892e-09,-2.0403e-09,1.7595e-09,2.6941e-09,-2.0394e-09,1.7617e-09,2.6949e-09,-2.0403e-09,1.7544e-09,2.6908e-09,-2.0374e-09,1.7533e-09,2.688e-09,-2.0364e-09,1.7545e-09,2.688e-09,-2.0363e-09,1.7548e-09,2.6881e-09,-2.0361e-09,1.7551e-09,2.6881e-09,-2.0361e-09,1.7551e-09,2.6882e-09,-2.0359e-09,1.7552e-09,2.6881e-09,-2.0358e-09,1.7553e-09,2.688e-09,-2.0353e-09,1.7558e-09,2.688e-09,-2.0357e-09,1.7562e-09,2.6886e-09,4733.3
-1.8918e-09,1.5606e-09,2.4524e-09,-1.8916e-09,1.5608e-09,2.4524e-09,-1.892e-09,1.5645e-09,2.4551e-09,-1.8924e-09,1.5589e-09,2.4518e-09,-1.8915e-09,1.5594e-09,2.4514e-09,-1.8907e-09,1.5594e-09,2.4508e-09,-1.8864e-09,1.5554e-09,2.445e-09,-1.8843e-09,1.5584e-09,2.4453e-09,-1.8832e-09,1.5609e-09,2.446e-09,-1.8882e-09,1.5642e-09,2.452e-09,-1.8945e-09,1.5648e-09,2.4572e-09,-1.8941e-09,1.5694e-09,2.4598e-09,-1.8969e-09,1.5604e-09,2.4562e-09,-1.8938e-09,1.5584e-09,2.4526e-09,-1.8923e-09,1.5595e-09,2.4521e-09,-1.8921e-09,1.5599e-09,2.4522e-09,-1.8919e-09,1.5601e-09,2.4521e-09,-1.8918e-09,1.5601e-09,2.4521e-09,-1.8916e-09,1.5602e-09,2.452e-09,-1.8914e-09,1.5602e-09,2.4519e-09,-1.8908e-09,1.5607e-09,2.4517e-09,-1.8911e-09,1.5612e-09,2.4523e-09,4735.7
-1.7883e-09,1.365e-09,2.2497e-09,-1.7881e-09,1.3652e-09,2.2496e-09,-1.7875e-09,1.369e-09,2.2515e-09,-1.7892e-09,1.3635e-09,2.2496e-09,-1.7883e-09,1.3638e-09,2.2489e-09,-1.7875e-09,1.3636e-09,2.2482e-09,-1.7841e-09,1.3588e-09,2.2426e-09,-1.7814e-09,1.3613e-09,2.242e-09,-1.7799e-09,1.3636e-09,2.2422e-09,-1.7842e-09,1.3676e-09,2.248e-09,-1.7897e-09,1.369e-09,2.2532e-09,-1.7886e-09,1.3762e-09,2.2568e-09,-1.7937e-09,1.3661e-09,2.2547e-09,-1.7909e-09,1.3633e-09,2.2507e-09,-1.789e-09,1.3641e-09,2.2497e-09,-1.7888e-09,1.3644e-09,2.2497e-09,-1.7885e-09,1.3646e-09,2.2496e-09,-1.7884e-09,1.3646e-09,2.2496e-09,-1.7882e-09,1.3646e-09,2.2494e-09,-1.788e-09,1.3646e-09,2.2492e-09,-1.7872e-09,1.3649e-09,2.2488e-09,-1.7874e-09,1.3655e-09,2.2494e-09,4738.1
-1.7209e-09,1.1755e-09,2.0841e-09,-1.7207e-09,1.1756e-09,2.0839e-09,-1.7193e-09,1.179e-09,2.0847e-09,-1.7221e-09,1.1743e-09,2.0844e-09,-1.7212e-09,1.1743e-09,2.0836e-09,-1.7205e-09,1.1741e-09,2.0829e-09,-1.7184e-09,1.1691e-09,2.0784e-09,-1.7155e-09,1.1708e-09,2.077e-09,-1.7138e-09,1.1726e-09,2.0765e-09,-1.7169e-09,1.1769e-09,2.0815e-09,-1.7213e-09,1.1788e-09,2.0862e-09,-1.7184e-09,1.1883e-09,2.0893e-09,-1.7259e-09,1.1778e-09,2.0895e-09,-1.7238e-09,1.1744e-09,2.0858e-09,-1.7218e-09,1.1747e-09,2.0844e-09,-1.7215e-09,1.175e-09,2.0843e-09,-1.7212e-09,1.1751e-09,2.0841e-09,-1.7211e-09,1.1751e-09,2.084e-09,-1.721e-09,1.175e-09,2.0838e-09,-1.7208e-09,1.175e-09,2.0836e-09,-1.72e-09,1.1751e-09,2.0831e-09,-1.7201e-09,1.1757e-09,2.0835e-09,4740.5
-1.684e-09,9.9642e-10,1.9567e-09,-1.6838e-09,9.9645e-10,1.9566e-09,-1.682e-09,9.9898e-10,1.9563e-09,-1.6852e-09,9.9572e-10,1.9574e-09,-1.6845e-09,9.9557e-10,1.9567e-09,-1.684e-09,9.9522e-10,1.9561e-09,-1.6831e-09,9.9086e-10,1.9531e-09,-1.6805e-09,9.9175e-10,1.9513e-09,-1.6789e-09,9.9285e-10,1.9505e-09,-1.6807e-09,9.9677e-10,1.954e-09,-1.6837e-09,9.9883e-10,1.9577e-09,-1.678e-09,1.0099e-09,1.9585e-09,-1.6879e-09,9.9947e-10,1.9616e-09,-1.6867e-09,9.9608e-10,1.9588e-09,-1.6849e-09,9.9599e-10,1.9573e-09,-1.6846e-09,9.9614e-10,1.9571e-09,-1.6843e-09,9.9615e-10,1.9569e-09,-1.6843e-09,9.9616e-10,1.9568e-09,-1.6842e-09,9.9608e-10,1.9567e-09,-1.684e-09,9.9599e-10,1.9565e-09,-1.6833e-09,9.9598e-10,1.9559e-09,-1.6833e-09,9.9649e-10,1.9561e-09,4742.9
-1.6717e-09,8.3017e-10,1.8664e-09,-1.6715e-09,8.3016e-10,1.8663e-09,-1.6698e-09,8.3163e-10,1.8654e-09,-1.6726e-09,8.2987e-10,1.8672e-09,-1.6721e-09,8.2965e-10,1.8666e-09,-1.6718e-09,8.2933e-10,1.8662e-09,-1.6719e-09,8.2618e-10,1.8649e-09,-1.6699e-09,8.264e-10,1.8632e-09,-1.6687e-09,8.2694e-10,1.8623e-09,-1.6694e-09,8.2988e-10,1.8643e-09,-1.6711e-09,8.3162e-10,1.8666e-09,-1.662e-09,8.4288e-10,1.8635e-09,-1.6741e-09,8.3318e-10,1.8699e-09,-1.6736e-09,8.3037e-10,1.8683e-09,-1.6724e-09,8.3001e-10,1.867e-09,-1.6721e-09,8.3007e-10,1.8668e-09,-1.6719e-09,8.3002e-10,1.8666e-09,-1.6719e-09,8.3002e-10,1.8666e-09,-1.6718e-09,8.2994e-10,1.8665e-09,-1.6717e-09,8.2985e-10,1.8663e-09,-1.6713e-09,8.2974e-10,1.8659e-09,-1.6711e-09,8.3009e-10,1.8659e-09,4745.2
-1.6783e-09,6.7693e-10,1.8097e-09,-1.6783e-09,6.769e-10,1.8096e-09,-1.6772e-09,6.7744e-10,1.8088e-09,-1.6788e-09,6.7689e-10,1.8102e-09,-1.6786e-09,6.7671e-10,1.8099e-09,-1.6785e-09,6.7652e-10,1.8097e-09,-1.6789e-09,6.7494e-10,1.8095e-09,-1.6779e-09,6.7484e-10,1.8085e-09,-1.6772e-09,6.7498e-10,1.8079e-09,-1.6773e-09,6.7653e-10,1.8086e-09,-1.6779e-09,6.7753e-10,1.8096e-09,-1.6655e-09,6.8764e-10,1.8018e-09,-1.6793e-09,6.789e-10,1.8113e-09,-1.6794e-09,6.7727e-10,1.8108e-09,-1.6787e-09,6.7693e-10,1.8101e-09,-1.6786e-09,6.7693e-10,1.81e-09,-1.6785e-09,6.7688e-10,1.8098e-09,-1.6785e-09,6.7688e-10,1.8098e-09,-1.6784e-09,6.7682e-10,1.8098e-09,-1.6784e-09,6.7677e-10,1.8097e-09,-1.6782e-09,6.7665e-10,1.8095e-09,-1.6781e-09,6.7682e-10,1.8094e-09,4747.6
-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6845e-09,5.4292e-10,1.7698e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,-1.6998e-09,5.3525e-10,1.7821e-09,4750
-1.7333e-09,4.0261e-10,1.7794e-09,-1.7333e-09,4.0266e-10,1.7795e-09,-1.7346e-09,4.027e-10,1.7807e-09,-1.7328e-09,4.0243e-10,1.7789e-09,-1.733e-09,4.0268e-10,1.7791e-09,-1.733e-09,4.0289e-10,1.7792e-09,-1.732e-09,4.0416e-10,1.7785e-09,-1.7329e-09,4.0465e-10,1.7795e-09,-1.7335e-09,4.0478e-10,1.7801e-09,-1.734e-09,4.0336e-10,1.7803e-09,-1.7338e-09,4.0231e-10,1.7799e-09,-1.7168e-09,4.0659e-10,1.7643e-09,-1.7334e-09,3.9997e-10,1.7789e-09,-1.7325e-09,4.0177e-10,1.7784e-09,-1.7329e-09,4.0242e-10,1.779e-09,-1.733e-09,4.0249e-10,1.7792e-09,-1.7331e-09,4.0258e-10,1.7793e-09,-1.7331e-09,4.026e-10,1.7793e-09,-1.7331e-09,4.0266e-10,1.7793e-09,-1.7332e-09,4.0273e-10,1.7793e-09,-1.7333e-09,4.0294e-10,1.7795e-09,-1.7335e-09,4.0284e-10,1.7797e-09,4752.4
-1.778e-09,2.7615e-10,1.7993e-09,-1.778e-09,2.7626e-10,1.7994e-09,-1.7804e-09,2.7692e-10,1.8018e-09,-1.7772e-09,2.756e-10,1.7985e-09,-1.7773e-09,2.7612e-10,1.7987e-09,-1.7773e-09,2.7651e-10,1.7986e-09,-1.775e-09,2.785e-10,1.7967e-09,-1.7763e-09,2.7975e-10,1.7982e-09,-1.7775e-09,2.8021e-10,1.7995e-09,-1.7789e-09,2.7778e-10,1.8005e-09,-1.779e-09,2.7583e-10,1.8003e-09,-1.7617e-09,2.7629e-10,1.7833e-09,-1.7794e-09,2.7067e-10,1.7999e-09,-1.7767e-09,2.7411e-10,1.7977e-09,-1.7773e-09,2.7561e-10,1.7986e-09,-1.7776e-09,2.7579e-10,1.7988e-09,-1.7777e-09,2.7601e-10,1.799e-09,-1.7777e-09,2.7605e-10,1.799e-09,-1.7777e-09,2.7618e-10,1.799e-09,-1.7777e-09,2.7631e-10,1.799e-09,-1.7779e-09,2.7676e-10,1.7993e-09,-1.7782e-09,2.7665e-10,1.7996e-09,4754.8
-1.8347e-09,1.5331e-10,1.8411e-09,-1.8348e-09,1.5349e-10,1.8412e-09,-1.8378e-09,1.552e-10,1.8444e-09,-1.8339e-09,1.5234e-10,1.8402e-09,-1.8339e-09,1.5307e-10,1.8403e-09,-1.8337e-09,1.5357e-10,1.8401e-09,-1.8301e-09,1.5563e-10,1.8367e-09,-1.8315e-09,1.5768e-10,1.8383e-09,-1.8329e-09,1.5862e-10,1.8398e-09,-1.8355e-09,1.5571e-10,1.8421e-09,-1.8361e-09,1.5322e-10,1.8425e-09,-1.82e-09,1.5001e-10,1.8261e-09,-1.839e-09,1.4545e-10,1.8447e-09,-1.8336e-09,1.4998e-10,1.8398e-09,-1.834e-09,1.5234e-10,1.8403e-09,-1.8343e-09,1.5269e-10,1.8406e-09,-1.8344e-09,1.5302e-10,1.8407e-09,-1.8344e-09,1.5308e-10,1.8408e-09,-1.8343e-09,1.5326e-10,1.8407e-09,-1.8343e-09,1.5345e-10,1.8407e-09,-1.8344e-09,1.5411e-10,1.8409e-09,-1.8349e-09,1.5409e-10,1.8414e-09,4757.1
-1.9059e-09,3.2572e-11,1.9062e-09,-1.906e-09,3.2794e-11,1.9062e-09,-1.909e-09,3.5712e-11,1.9094e-09,-1.9052e-09,3.1231e-11,1.9055e-09,-1.905e-09,3.2072e-11,1.9053e-09,-1.9046e-09,3.2581e-11,1.9049e-09,-1.8999e-09,3.4098e-11,1.9003e-09,-1.9011e-09,3.6817e-11,1.9014e-09,-1.9025e-09,3.8232e-11,1.9029e-09,-1.9061e-09,3.5445e-11,1.9065e-09,-1.9075e-09,3.283e-11,1.9078e-09,-1.8937e-09,2.6669e-11,1.8939e-09,-1.9142e-09,2.3389e-11,1.9143e-09,-1.9055e-09,2.8161e-11,1.9057e-09,-1.9053e-09,3.12e-11,1.9056e-09,-1.9056e-09,3.1704e-11,1.9058e-09,-1.9056e-09,3.2127e-11,1.9058e-09,-1.9056e-09,3.2212e-11,1.9059e-09,-1.9055e-09,3.24e-11,1.9057e-09,-1.9054e-09,3.2605e-11,1.9056e-09,-1.9053e-09,3.3419e-11,1.9056e-09,-1.906e-09,3.3549e-11,1.9063e-09,4759.5
-1.9949e-09,-8.6094e-11,1.9968e-09,-1.9949e-09,-8.5858e-11,1.9967e-09,-1.9973e-09,-8.194e-11,1.999e-09,-1.9945e-09,-8.7658e-11,1.9964e-09,-1.9941e-09,-8.6834e-11,1.996e-09,-1.9936e-09,-8.6398e-11,1.9954e-09,-1.9883e-09,-8.5836e-11,1.9902e-09,-1.9889e-09,-8.2765e-11,1.9906e-09,-1.9901e-09,-8.0994e-11,1.9917e-09,-1.9944e-09,-8.3157e-11,1.9961e-09,-1.9963e-09,-8.5486e-11,1.9982e-09,-1.9857e-09,-9.3467e-11,1.9879e-09,-2.0078e-09,-9.5034e-11,2.01e-09,-1.9956e-09,-9.1104e-11,1.9977e-09,-1.9946e-09,-8.7741e-11,1.9965e-09,-1.9947e-09,-8.7123e-11,1.9966e-09,-1.9946e-09,-8.6664e-11,1.9965e-09,-1.9946e-09,-8.6566e-11,1.9965e-09,-1.9944e-09,-8.6395e-11,1.9963e-09,-1.9943e-09,-8.6206e-11,1.9961e-09,-1.994e-09,-8.5358e-11,1.9958e-09,-1.9947e-09,-8.5054e-11,1.9965e-09,4761.9
-2.1052e-09,-2.0095e-10,2.1148e-09,-2.1052e-09,-2.0073e-10,2.1147e-09,-2.1066e-09,-1.9632e-10,2.1158e-09,-2.1052e-09,-2.0252e-10,2.1149e-09,-2.1046e-09,-2.0183e-10,2.1143e-09,-2.104e-09,-2.0153e-10,2.1137e-09,-2.0989e-09,-2.0204e-10,2.1086e-09,-2.0988e-09,-1.9902e-10,2.1082e-09,-2.0996e-09,-1.9711e-10,2.1088e-09,-2.1042e-09,-1.9835e-10,2.1135e-09,-2.1064e-09,-2.0009e-10,2.1159e-09,-2.0993e-09,-2.0856e-10,2.1096e-09,-2.1228e-09,-2.0782e-10,2.1329e-09,-2.1072e-09,-2.0589e-10,2.1172e-09,-2.1053e-09,-2.0266e-10,2.115e-09,-2.1053e-09,-2.0201e-10,2.115e-09,-2.1051e-09,-2.0157e-10,2.1147e-09,-2.1051e-09,-2.0147e-10,2.1147e-09,-2.1049e-09,-2.0135e-10,2.1145e-09,-2.1046e-09,-2.012e-10,2.1142e-09,-2.1042e-09,-2.0044e-10,2.1137e-09,-2.1048e-09,-1.9999e-10,2.1143e-09,4764.3
-2.2402e-09,-3.0845e-10,2.2614e-09,-2.2401e-09,-3.0828e-10,2.2612e-09,-2.2404e-09,-3.0405e-10,2.261e-09,-2.2405e-09,-3.0982e-10,2.2618e-09,-2.2399e-09,-3.0934e-10,2.2611e-09,-2.2393e-09,-3.092e-10,2.2605e-09,-2.2349e-09,-3.1058e-10,2.2564e-09,-2.2342e-09,-3.08e-10,2.2554e-09,-2.2346e-09,-3.062e-10,2.2555e-09,-2.2388e-09,-3.0648e-10,2.2597e-09,-2.241e-09,-3.0752e-10,2.262e-09,-2.2371e-09,-3.152e-10,2.2592e-09,-2.2617e-09,-3.1147e-10,2.283e-09,-2.2431e-09,-3.1264e-10,2.2648e-09,-2.2406e-09,-3.0999e-10,2.262e-09,-2.2405e-09,-3.0939e-10,2.2617e-09,-2.2402e-09,-3.0904e-10,2.2614e-09,-2.2402e-09,-3.0895e-10,2.2614e-09,-2.24e-09,-3.0888e-10,2.2612e-09,-2.2397e-09,-3.088e-10,2.2609e-09,-2.2392e-09,-3.0822e-10,2.2603e-09,-2.2396e-09,-3.0771e-10,2.2607e-09,4766.7
-2.402e-09,-4.0349e-10,2.4357e-09,-2.4019e-09,-4.0338e-10,2.4355e-09,-2.4013e-09,-4e-10,2.4344e-09,-2.4025e-09,-4.0448e-10,2.4363e-09,-2.4019e-09,-4.0423e-10,2.4357e-09,-2.4014e-09,-4.0422e-10,2.4352e-09,-2.3983e-09,-4.06e-10,2.4324e-09,-2.3973e-09,-4.0414e-10,2.4312e-09,-2.3973e-09,-4.0271e-10,2.4309e-09,-2.4006e-09,-4.0227e-10,2.4341e-09,-2.4024e-09,-4.0267e-10,2.4359e-09,-2.401e-09,-4.0855e-10,2.4355e-09,-2.4259e-09,-4.0124e-10,2.4589e-09,-2.4052e-09,-4.0641e-10,2.4393e-09,-2.4026e-09,-4.0465e-10,2.4365e-09,-2.4024e-09,-4.0419e-10,2.4362e-09,-2.4021e-09,-4.0396e-10,2.4358e-09,-2.4021e-09,-4.0389e-10,2.4358e-09,-2.4019e-09,-4.0388e-10,2.4356e-09,-2.4017e-09,-4.0385e-10,2.4354e-09,-2.4012e-09,-4.035e-10,2.4348e-09,-2.4014e-09,-4.0302e-10,2.435e-09,4769
-2.5912e-09,-4.7982e-10,2.6353e-09,-2.5911e-09,-4.7977e-10,2.6352e-09,-2.5902e-09,-4.777e-10,2.6339e-09,-2.5917e-09,-4.8037e-10,2.6358e-09,-2.5913e-09,-4.803e-10,2.6354e-09,-2.591e-09,-4.8035e-10,2.6351e-09,-2.5892e-09,-4.819e-10,2.6337e-09,-2.5884e-09,-4.8087e-10,2.6327e-09,-2.5882e-09,-4.7998e-10,2.6323e-09,-2.5902e-09,-4.7928e-10,2.6342e-09,-2.5914e-09,-4.7927e-10,2.6353e-09,-2.5913e-09,-4.8279e-10,2.6359e-09,-2.6156e-09,-4.7155e-10,2.6578e-09,-2.5939e-09,-4.8129e-10,2.6381e-09,-2.5918e-09,-4.8048e-10,2.636e-09,-2.5916e-09,-4.8021e-10,2.6357e-09,-2.5914e-09,-4.801e-10,2.6355e-09,-2.5913e-09,-4.8007e-10,2.6354e-09,-2.5912e-09,-4.8008e-10,2.6353e-09,-2.5911e-09,-4.801e-10,2.6352e-09,-2.5907e-09,-4.7995e-10,2.6348e-09,-2.5908e-09,-4.7961e-10,2.6348e-09,4771.4
-2.8066e-09,-5.3068e-10,2.8563e-09,-2.8065e-09,-5.3067e-10,2.8563e-09,-2.8061e-09,-5.3004e-10,2.8557e-09,-2.8068e-09,-5.3083e-10,2.8565e-09,-2.8066e-09,-5.3084e-10,2.8564e-09,-2.8065e-09,-5.3088e-10,2.8563e-09,-2.806e-09,-5.3153e-10,2.8559e-09,-2.8057e-09,-5.3125e-10,2.8555e-09,-2.8056e-09,-5.3096e-10,2.8554e-09,-2.8062e-09,-5.3059e-10,2.8559e-09,-2.8066e-09,-5.305e-10,2.8563e-09,-2.8068e-09,-5.3158e-10,2.8567e-09,-2.8293e-09,-5.1644e-10,2.876e-09,-2.8077e-09,-5.31e-10,2.8574e-09,-2.8068e-09,-5.3087e-10,2.8566e-09,-2.8067e-09,-5.3079e-10,2.8565e-09,-2.8066e-09,-5.3077e-10,2.8564e-09,-2.8066e-09,-5.3076e-10,2.8564e-09,-2.8066e-09,-5.3078e-10,2.8563e-09,-2.8066e-09,-5.3079e-10,2.8563e-09,-2.8064e-09,-5.3077e-10,2.8562e-09,-2.8064e-09,-5.3065e-10,2.8561e-09,4773.8
